candidat_name,tvo,party_name,oblast_name,pres_cand_result,pres_perc_for,amount
Примаков Геннадій Анатолійович,208,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернігівська область,14834.0,17.795319041735144,
Савченко Олександр Валерійович,208,Самовисування,Чернігівська область,,,
Ткаченко Віктор Іванович,208,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернігівська область,4878.0,5.851797646324932,
Усенко Анатолій Анатолійович,208,"Політична Партія ""ГОЛОС""",Чернігівська область,,,
Болоховець Юрій Віталійович,209,Аграрна партія України,Чернігівська область,,,
Брюховецький Володимир Борисович,209,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернігівська область,,,
Бузун Олег Віталійович,209,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернігівська область,9795.0,11.714545411055564,
Бурковський Костянтин Геннадійович,209,Самовисування,Чернігівська область,,,
Вайло Олександр Григорович,209,Самовисування,Чернігівська область,,,
Гунько Анатолій Григорович,209,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернігівська область,18420.0,22.029803621403115,
Зуб Валерій Васильович,209,Самовисування,Чернігівська область,,,
Зуб Валерій Олексійович,209,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернігівська область,21202.0,25.35699763197551,
Зуб Григорій Леонідович,209,Самовисування,Чернігівська область,,,
Зубицька Любов Миколаївна,209,Самовисування,Чернігівська область,,,
Івченко Микола Сергійович,209,Самовисування,Чернігівська область,,,
